n1_total,y_CO_1,y_H2O_1,n2_total,T1,T_reactor_in,P_R,T_flash,T4,Q1_MW,Q2_MW,T_reactor_out,X_CO,T3,P3,n3_total,y_CO_3,y_H2_3,y_MeOH_3,y_H2O_3,P4,n4_total,x_CO_4,x_H2_4,x_MeOH_4,x_H2O_4,MeOH_recovery,MeOH_purity_stream4
1514.64866,0.437873698,0.0395293301,328.727766,309.144706,489.858799,70.9453499,307.542874,298.400093,2.75650075,-0.0130240854,616.495518,0.105939828,307.542874,70.9453499,1576.18963,0.376047427,0.621567578,0.00202591723,0.00035907738,70.9453499,126.662952,0.0019013661,0.00036596637,0.529505204,0.468227463,0.954552485,0.529505204
1311.0765,0.380403722,0.0180097114,394.537373,316.717729,536.460946,68.4408267,356.732986,296.618515,3.1293166,-0.0275295807,628.568261,0.0946660662,356.732986,68.4408267,1571.78592,0.287241787,0.692729976,0.0163539146,0.00367432269,68.4408267,39.4007488,0.0010706052,0.000328866507,0.545896931,0.452703598,0.45556254,0.545896931
1311.96457,0.421351038,0.0169770705,321.765023,299.415129,506.179839,62.8937686,292.818927,290.818927,2.7618376,-0.00173898128,616.651506,0.0979984252,292.818927,62.8937686,1451.00323,0.343554017,0.654915774,0.00142198152,0.000108227698,62.8937686,74.3797639,0.00169865934,0.000364942907,0.700593747,0.297342651,0.961912974,0.700593747
1334.56898,0.284199091,0.0182108409,97.191941,293.021049,537.519308,77.8681731,304.229,285.490205,2.86237048,-0.01360053,634.101261,0.109609482,304.229,77.8681731,1285.25245,0.262684496,0.735262071,0.00183365599,0.000219777452,77.8681731,63.3623768,0.0014890965,0.000481929882,0.61892145,0.379107524,0.943311565,0.61892145
1286.60302,0.410213068,0.0365193353,286.755408,304.768505,528.422394,79.4682832,347.605274,307.849699,2.90167852,-0.0362370274,632.251266,0.0932372687,347.605274,79.4682832,1394.13672,0.34318517,0.645663908,0.00857461981,0.00257630236,79.4682832,80.803919,0.00155227863,0.000366545586,0.461050672,0.537030503,0.757072523,0.461050672
1107.74794,0.330833824,0.0303441562,152.824685,316.339076,525.792971,75.2091244,346.263031,309.124141,2.18861193,-0.0253292706,628.944783,0.106849645,346.263031,75.2091244,1122.3031,0.291585081,0.696905578,0.00904606671,0.00246327404,75.2091244,59.9529014,0.00125657676,0.000376105222,0.483811131,0.514556187,0.740733735,0.483811131
848.303173,0.408784142,0.0189758434,277.533616,311.717417,511.655057,58.1215404,346.986325,325.787928,1.87096006,-0.00839411532,614.244642,0.10008072,346.986325,58.1215404,1023.31027,0.304926186,0.677748246,0.0147320253,0.00259354234,58.1215404,33.1159635,0.00101185052,0.000281984105,0.592760867,0.405945298,0.565615585,0.592760867
1180.42858,0.332980129,0.00802787796,112.931079,299.722136,474.759876,52.2637355,315.741949,294.252061,1.84543778,-0.0135171177,600.824846,0.124349627,315.741949,52.2637355,1144.6808,0.300632526,0.692818226,0.00625812665,0.000291121419,52.2637355,50.9253139,0.0010644704,0.000290523074,0.819105701,0.179539306,0.853436365,0.819105701
1222.70019,0.317492984,0.00766654591,176.236302,295.319189,480.583502,68.2974416,347.738675,292.149137,2.10745958,-0.0296113776,614.484391,0.144452464,347.738675,68.2974416,1244.48264,0.266840701,0.714511059,0.0175805908,0.00106764869,68.2974416,42.3013306,0.00103661208,0.000348457106,0.80842666,0.19018827,0.609839553,0.80842666
1281.70578,0.408000167,0.0159209313,325.860933,299.176411,526.170308,54.9622379,319.816783,307.902244,2.98595088,-0.0077015674,615.905124,0.0829238297,319.816783,54.9622379,1466.21189,0.327038249,0.666671068,0.005614085,0.000676597853,54.9622379,54.6270795,0.00118862557,0.000289285625,0.643132162,0.355389927,0.8101775,0.643132162
861.614477,0.444805603,0.00755050411,233.684893,293.284446,520.317003,57.710466,310.43563,308.43563,2.01976818,-0.000837081411,616.97275,0.082850927,310.43563,57.710466,998.060282,0.352133313,0.643274911,0.00438531229,0.000206463111,57.710466,33.7336957,0.00142221599,0.000304380295,0.81152953,0.186743874,0.862159548,0.81152953
1222.6053,0.437961473,0.016306546,343.423753,296.145862,514.762308,75.927028,301.381285,290.313798,2.79071495,-0.00921131859,627.949814,0.0992708722,301.381285,75.927028,1389.2815,0.347058077,0.650911224,0.00188929348,0.0001414053,75.927028,70.437579,0.0019544298,0.0004212067,0.717375977,0.280248386,0.950620617,0.717375977
1018.65669,0.342747365,0.02959667,338.659146,310.799186,539.034902,63.4587914,308.980452,306.980452,2.57622672,-0.00139136231,624.435638,0.100059711,308.980452,63.4587914,1225.72828,0.256285161,0.740891026,0.00237850656,0.000445306411,63.4587914,61.7174813,0.00114860928,0.000387834944,0.518809808,0.479653748,0.916547885,0.518809808
1420.61587,0.433562496,0.0353663148,89.7616309,317.947575,501.800059,72.4273016,292.891047,290.891047,2.28992142,-0.00226170042,619.110574,0.0866237796,292.891047,72.4273016,1301.1583,0.432168646,0.566775683,0.000900689957,0.000154980965,72.4273016,102.511565,0.0024594618,0.000363579418,0.509034052,0.488142907,0.978034557,0.509034052
1166.29485,0.449837757,0.00808638014,363.623149,309.321366,537.197424,57.6902249,355.136406,329.72956,2.88274684,-0.00400701394,621.83548,0.0740843339,355.136406,57.6902249,1439.28713,0.337501676,0.637888287,0.0213210254,0.00328901188,57.6902249,12.8951398,0.00106838685,0.000256552667,0.634408285,0.364266776,0.210476813,0.634408285
1289.94787,0.432626656,0.0162181918,104.533772,295.957923,539.188195,52.2138783,348.693882,321.349746,2.77244187,-0.00937983972,616.52357,0.0581456002,348.693882,52.2138783,1299.56102,0.404429544,0.577572415,0.0139952015,0.00400283939,52.2138783,30.0224779,0.00119546216,0.000214664303,0.475025896,0.523563977,0.43950268,0.475025896
1461.03629,0.320418315,0.0285540493,287.72462,304.266446,504.88178,58.158653,295.201209,283.200969,2.88608337,-0.0127926111,611.053665,0.119443308,295.201209,58.158653,1541.61638,0.267324404,0.731071024,0.00140653485,0.000198037567,58.158653,95.311484,0.00120219565,0.000372578804,0.563921403,0.434503823,0.961221889,0.563921403
1540.26846,0.320856176,0.0290815759,47.492573,318.81467,479.804789,55.0025523,304.675904,302.675904,2.09962442,-0.00226852305,602.674333,0.118864376,304.675904,55.0025523,1370.35367,0.317680461,0.679565386,0.00238105808,0.00037309513,55.0025523,99.920711,0.0012683684,0.000314020667,0.555244605,0.443173006,0.94445511,0.555244605
1032.46894,0.370615696,0.0338715269,250.145999,292.047789,521.927262,64.6349907,331.079098,308.106931,2.40318676,-0.0168478936,620.79149,0.0998680314,331.079098,64.6349907,1141.20367,0.301748194,0.690975383,0.00583324172,0.00144318137,64.6349907,64.9824262,0.00120998086,0.000337912132,0.485631373,0.512820734,0.825800927,0.485631373
1587.9028,0.426614745,0.0291567255,228.90826,304.387057,492.425408,55.3985498,340.723421,308.449609,2.8046827,-0.0323706049,605.834716,0.0915409057,340.723421,55.3985498,1605.31093,0.383291095,0.603649472,0.0105887248,0.00247070881,55.3985498,87.4763484,0.00125145544,0.000244514618,0.514581336,0.483922694,0.725888131,0.514581336
840.065485,0.371250434,0.0241641726,153.049061,298.442263,527.320498,75.8606349,334.063762,285.511062,1.86133698,-0.024698333,630.540921,0.0988232315,334.063762,75.8606349,887.118721,0.316743575,0.675538041,0.00652252947,0.00119585491,75.8606349,44.3548988,0.00146675833,0.000383576417,0.564406773,0.433742892,0.812259214,0.564406773
911.33871,0.445640738,0.0171109285,397.750212,305.606393,502.918479,77.3667118,355.086686,315.196188,2.13335788,-0.0203859127,625.942242,0.118841961,355.086686,77.3667118,1171.10413,0.30553272,0.675277121,0.0170658307,0.00212432836,77.3667118,41.4543043,0.00129737335,0.000364279174,0.682181992,0.316156355,0.585916016,0.682181992
1188.27921,0.352930859,0.00116241841,363.98688,317.500185,526.445508,74.87858,314.461378,307.416485,2.70660854,-0.00394141983,630.549998,0.115363304,314.461378,74.87858,1412.5805,0.262598605,0.732505656,0.00486284144,3.28971743e-05,74.87858,42.9233725,0.00134248044,0.000442354021,0.967117709,0.0310974567,0.858019893,0.967117709
977.967999,0.304291506,0.00939809118,393.661671,303.317243,489.825463,58.1619058,290.360128,288.360128,2.10337211,-0.00133583037,606.371032,0.161156201,290.360128,58.1619058,1220.50884,0.204485851,0.793859338,0.00159905966,5.57514047e-05,58.1619058,55.2047339,0.000951351955,0.000413845114,0.833377465,0.165257338,0.959304714,0.833377465
1566.06276,0.315093096,0.0162886981,232.866299,315.03354,539.301081,59.8566315,296.63877,294.63877,3.33742327,-0.00156092863,622.924809,0.0917184441,296.63877,59.8566315,1640.51634,0.273152774,0.725028294,0.00163948057,0.000179451338,59.8566315,67.894759,0.00125187896,0.000377797975,0.626990691,0.371379632,0.940573232,0.626990691
1048.89609,0.419318308,0.0232420868,185.325884,291.529134,519.31244,59.3758385,346.534909,320.258772,2.28893619,-0.0132441406,616.762464,0.0822649658,346.534909,59.3758385,1118.32391,0.360884768,0.623832472,0.0123151183,0.00296764077,59.3758385,43.5342856,0.00122614289,0.000265551656,0.514757396,0.483750909,0.619359505,0.514757396
809.89535,0.299052877,0.023435753,32.5348576,313.816384,508.55665,61.3742578,334.297939,299.749271,1.34749624,-0.0154665116,615.0396,0.111469749,334.297939,61.3742578,749.437586,0.287097288,0.703513267,0.00781681469,0.00157263009,61.3742578,38.9963325,0.00107424468,0.000322908804,0.542100451,0.456502396,0.78301417,0.542100451
1470.62995,0.272607402,0.0330740751,392.338558,304.812443,530.643982,53.3703074,324.233277,307.910285,3.47331232,-0.0152306355,612.213882,0.114463451,324.233277,53.3703074,1687.08705,0.210395077,0.783373347,0.00488223609,0.00134933991,53.3703074,84.1036058,0.000723800938,0.000324504334,0.447687917,0.551263778,0.820506642,0.447687917
936.789551,0.365095333,0.0376282497,177.41622,303.095987,480.898461,76.613837,291.033271,289.033271,1.62806005,-0.00180469799,618.517945,0.134841108,291.033271,76.613837,941.318767,0.314181485,0.684852683,0.000849398832,0.000116433243,76.613837,80.6509683,0.00191624675,0.000468787716,0.561908475,0.435706491,0.982662848,0.561908475
942.210381,0.267235315,0.0361464637,193.019022,315.897423,470.99519,59.0436515,331.427832,304.200828,1.46893398,-0.0219340617,601.201193,0.176866983,331.427832,59.0436515,975.869174,0.212327283,0.779088206,0.00713033815,0.00145417302,59.0436515,70.2928858,0.000776277487,0.000347601191,0.534554727,0.464321394,0.843752447,0.534554727
1305.20732,0.341871632,0.0357853218,297.022284,306.263427,475.532592,51.9364503,291.162889,289.162889,2.23775832,-0.00232763254,598.513223,0.133057772,291.162889,51.9364503,1379.20728,0.280393256,0.718187872,0.00124178911,0.000177082491,51.9364503,104.278012,0.00115825683,0.000333055381,0.55293987,0.445568818,0.971153403,0.55293987
1306.80323,0.414725278,0.00194477555,112.116857,292.308677,472.5894,73.5092011,327.790516,307.572245,2.07432978,-0.0140100761,616.99974,0.112881702,327.790516,73.5092011,1243.76051,0.386482521,0.60465067,0.00876985793,9.69514579e-05,73.5092011,52.8038581,0.00179487353,0.000340395544,0.952018563,0.0458461683,0.821706681,0.952018563
1386.52821,0.342456172,0.0169414426,283.412529,292.89547,518.566495,75.3840529,357.469135,294.400299,3.06821516,-0.036195277,628.056603,0.115586259,357.469135,75.3840529,1511.79641,0.277740381,0.702370737,0.016910408,0.00297847433,75.3840529,48.3778062,0.00113626792,0.000366423635,0.606025165,0.392472143,0.534191426,0.606025165
804.026418,0.392549742,0.00556555956,273.342847,296.301867,500.980387,52.7062848,332.077815,318.415496,1.79360395,-0.00450205069,607.585265,0.109121014,332.077815,52.7062848,982.838728,0.286064926,0.700405121,0.0129756843,0.000554268892,52.7062848,25.6489085,0.0009303066,0.000278296154,0.845564605,0.153226793,0.629712441,0.845564605
1299.88473,0.302403901,0.0261412169,380.849139,290.211553,489.062925,52.7074225,290.094217,288.094217,2.70606729,-0.00202173572,601.589283,0.144826811,290.094217,52.7074225,1477.9592,0.227391125,0.771178693,0.00129113282,0.000139048831,52.7074225,88.9146591,0.000960521801,0.000364779862,0.618815399,0.379859299,0.966480914,0.618815399
1202.17808,0.287142334,0.0111272193,179.138009,307.776916,538.683907,77.6184854,309.899703,301.116857,2.62467842,-0.00520883944,634.346147,0.114908828,309.899703,77.6184854,1252.70989,0.243843082,0.753077086,0.00286741745,0.00021241542,77.6184854,49.2740089,0.00132901864,0.000480327745,0.732111143,0.266079511,0.909443005,0.732111143
812.58509,0.356420084,0.0247021211,48.9384863,301.10051,515.202103,68.0322866,298.534031,296.534031,1.51090269,-0.00105416909,621.859292,0.0954420393,298.534031,68.0322866,759.679047,0.34474693,0.653601447,0.00144789234,0.000203731345,68.0322866,46.5603684,0.00177289557,0.000383797924,0.570058786,0.427784521,0.960208007,0.570058786
1251.97893,0.298360309,0.0207067291,245.9329,292.441092,470.700571,57.6611389,348.677991,316.292255,2.16683731,-0.0233301004,602.356479,0.158578695,348.677991,57.6611389,1319.57227,0.238151913,0.742632414,0.0166162084,0.00259946418,57.6611389,59.8683303,0.000777460543,0.000304822667,0.623189721,0.375727995,0.629846209,0.623189721
1434.783,0.43625891,0.0278094612,48.3483901,299.65581,470.697066,57.0048513,332.266767,282.045245,2.07133934,-0.0491633614,600.559962,0.0925194112,332.266767,57.0048513,1281.4398,0.443167013,0.547393,0.00794722179,0.0014927656,57.0048513,85.8689744,0.00155715591,0.000235076413,0.555816867,0.442390901,0.824146852,0.555816867
1404.0557,0.422658394,0.0169758726,119.984815,319.94835,515.341675,60.2451618,352.233055,295.285038,2.45664027,-0.0284447293,616.180322,0.0777982927,352.233055,60.2451618,1388.71232,0.394041898,0.586458558,0.0160882402,0.00341130412,60.2451618,42.99159,0.00132087864,0.000248611469,0.554209894,0.444220616,0.516076258,0.554209894
1245.99618,0.306462746,0.0325774247,156.494892,290.641962,511.863308,65.846978,309.08484,307.08484,2.53177189,-0.00185401486,618.370511,0.117895472,309.08484,65.846978,1230.04305,0.27375303,0.723534706,0.00227490491,0.000437358501,65.846978,82.4109174,0.00127223408,0.000392831351,0.512314658,0.486020276,0.937842715,0.512314658
1011.02768,0.407217746,0.0102924164,308.953509,317.430533,505.399056,75.5542714,317.390725,284.774372,2.07442683,-0.0209043964,625.748115,0.115556355,317.390725,75.5542714,1172.39628,0.310518187,0.684661156,0.00458451076,0.000236146472,75.5542714,52.433862,0.00157382365,0.00041232292,0.804836005,0.193177848,0.887024609,0.804836005
969.237435,0.30348739,0.0326086583,162.084351,315.522951,484.170928,66.3822505,353.447082,300.155371,1.58471797,-0.0352891741,611.65936,0.147565074,353.447082,66.3822505,986.837975,0.254034689,0.72831859,0.0140792571,0.00356746348,66.3822505,57.670883,0.000932829581,0.000338876151,0.511740365,0.486987929,0.679910682,0.511740365
927.316508,0.339006117,0.0334789035,115.14796,310.928124,522.463455,70.3464459,302.672941,280.532743,1.82098621,-0.0150047729,624.733726,0.102216468,302.672941,70.3464459,916.550806,0.307821908,0.6903718,0.00151327044,0.000293021621,70.3464459,61.6469038,0.0015924782,0.000411568859,0.498749944,0.499246009,0.956836496,0.498749944
1080.91107,0.367801989,0.0154898823,21.6593883,300.113881,491.789831,64.393011,290.423997,288.423997,1.72496901,-0.00130472641,613.920885,0.101612936,290.423997,64.393011,965.77247,0.369711591,0.628979387,0.00121803251,9.09891737e-05,64.393011,56.0032572,0.00190346004,0.000362910237,0.70033467,0.297398959,0.970880718,0.70033467
1539.79363,0.428811333,0.0181538597,383.888806,309.219637,490.700656,64.1868144,338.625264,317.32312,2.8844094,-0.0202454411,613.732091,0.107524646,338.625264,64.1868144,1703.53068,0.345858814,0.641862002,0.0109595409,0.00131964259,64.1868144,78.1588075,0.00132273109,0.000303436751,0.669490284,0.328883548,0.737030412,0.669490284
903.826595,0.334281789,0.00665939846,214.987924,312.133377,485.247731,65.603698,348.117506,322.183298,1.60362338,-0.00972623735,613.49275,0.142198746,348.117506,65.603698,1003.94157,0.258124623,0.721881878,0.0189695745,0.00102392472,65.603698,28.9471439,0.000961395428,0.000337743309,0.826283822,0.172417039,0.556725828,0.826283822
1515.44139,0.308203956,0.0122631898,256.993522,319.03119,503.85198,69.959669,354.258472,307.658847,2.72073681,-0.0272030007,620.439823,0.132691742,354.258472,69.959669,1600.90467,0.25300879,0.726350237,0.0183809318,0.00226004133,69.959669,47.5788956,0.000975331145,0.000355251361,0.684117461,0.314551957,0.525198868,0.684117461
910.083681,0.259021051,0.0211939832,25.1924528,311.034544,532.902007,56.467397,344.769817,287.14186,1.70401348,-0.0199390996,617.308292,0.100933226,344.769817,56.467397,856.689774,0.247362308,0.73849549,0.0109493455,0.00319285631,56.467397,31.0002129,0.000806387468,0.000300734576,0.464928453,0.533964425,0.605759535,0.464928453
1342.7187,0.309328506,0.00459933085,399.732749,310.537826,476.772134,68.7591998,309.900405,307.900405,2.40046449,-0.00181192589,612.71555,0.170656204,309.900405,68.7591998,1529.81969,0.225113846,0.77077235,0.00403677174,7.70320301e-05,68.7591998,70.8706701,0.00108689248,0.000435500588,0.91300131,0.085476297,0.91287408,0.91300131
1210.48446,0.290973438,0.0306073942,175.477604,315.433116,479.304123,52.1125489,297.426397,291.082888,1.88300284,-0.00605194055,599.059518,0.141970327,297.426397,52.1125489,1201.21277,0.251520481,0.746458622,0.00176854697,0.000252350309,52.1125489,84.7400542,0.000998237572,0.000337434626,0.565024662,0.433639666,0.957515903,0.565024662
1439.33427,0.425444869,0.0117195519,351.201343,299.686378,526.745881,77.0635982,352.451525,325.541445,3.32602914,-0.0149467343,632.120589,0.092368239,352.451525,77.0635982,1632.69466,0.340375836,0.641987506,0.0157654098,0.00187124782,77.0635982,44.7161991,0.0014579673,0.00034788188,0.689286495,0.308907656,0.544925375,0.689286495
1184.02603,0.250980082,0.0211289053,14.5221113,310.72005,475.212021,72.8070409,295.905612,284.636629,1.61247368,-0.0095656718,614.217746,0.168322171,295.905612,72.8070409,1024.86776,0.241053255,0.757452821,0.00136550349,0.000128420045,72.8070409,73.6408131,0.00135053952,0.000481695226,0.660236131,0.337931634,0.972021862,0.660236131
1129.40152,0.42355254,0.0203768588,343.461741,316.844566,510.698481,65.9066523,317.244224,294.898428,2.38719882,-0.0171345816,619.866141,0.100939684,317.244224,65.9066523,1311.07131,0.327961288,0.667312789,0.00424853027,0.000477392774,65.9066523,65.220758,0.00145124578,0.000350763359,0.654936733,0.343261258,0.884642076,0.654936733
